workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,2.5,ia_2p5,current,1,6.0,1024x1024,12,1,0.08333333333333333,90.96711891175558,138.79951476124114
current-mix,2.5,ia_2p5,current,1,6.0,512x512,24,4,0.16666666666666666,66.76790495368186,121.3635625625495
current-mix,2.5,ia_2p5,current,1,6.0,768x768,24,7,0.2916666666666667,73.42182731054102,139.9548079150729
current-mix,2.5,ia_2p5,current,2,6.0,1024x1024,12,0,0.0,71.10494581974733,131.5408966101706
current-mix,2.5,ia_2p5,current,2,6.0,512x512,24,5,0.20833333333333334,64.93825321559173,146.23302218648607
current-mix,2.5,ia_2p5,current,2,6.0,768x768,24,7,0.2916666666666667,75.22474255994894,180.23639427982272
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,1024x1024,12,1,0.08333333333333333,60.500577385537326,130.22186934873457
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,512x512,24,0,0.0,30.241313422176365,82.51450234930964
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,768x768,24,8,0.3333333333333333,83.32142937482179,155.59189433236608
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,1024x1024,12,0,0.0,83.81584762145455,129.38813161402942
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,512x512,24,0,0.0,21.77135134639684,36.47287154444496
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,768x768,24,9,0.375,86.40120827309632,182.93111730688253
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,1024x1024,12,2,0.16666666666666666,98.59156527020968,141.4402472515125
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,512x512,24,2,0.08333333333333333,30.88750031873739,98.76341517046099
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,768x768,24,4,0.16666666666666666,63.208446367022894,157.37050523599612
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,1024x1024,12,2,0.16666666666666666,90.08610464252222,160.56034059133378
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,512x512,24,7,0.2916666666666667,54.30510415373525,118.6198183824774
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,768x768,24,4,0.16666666666666666,52.85948705215318,121.53900798619725
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,1024x1024,12,1,0.08333333333333333,92.60194051320043,154.9114994208328
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,512x512,24,4,0.16666666666666666,54.972983631460615,145.2586453848519
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,768x768,24,2,0.08333333333333333,41.72417490184307,106.50991563717838
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,1024x1024,12,0,0.0,59.24296501496186,90.79753862004725
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,512x512,24,6,0.25,62.07690039385731,130.25975150777958
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,768x768,24,1,0.041666666666666664,46.810234993773825,93.58238354213537
