workload,slo_scale,miss_rate_current,miss_rate_candidate,miss_rate_delta_pp,goodput_current,goodput_candidate,goodput_improvement_pct,throughput_current,throughput_candidate,throughput_change_pct,p95_latency_current_s,p95_latency_candidate_s,p95_latency_change_pct
bursty,2.5,0.675,0.44999999999999996,22.500000000000007,0.04933293127235234,0.11160888273496455,126.23606555792387,0.15179363468416104,0.2029252413362992,33.68494782968228,180.0256025860086,154.9039644817356,-13.954480775739075
bursty,3.0,0.30000000000000004,0.38749999999999996,-8.749999999999991,0.12449542367952586,0.11011458811407024,-11.55129653799527,0.1778506052564655,0.17977891936991058,1.0842325280054022,108.82176728895865,126.59871811806224,16.335840955329985
bursty,3.5,0.15000000000000002,0.3125,-16.249999999999996,0.1768793636200434,0.11581113215805815,-34.52535683765044,0.20809336896475691,0.1684525558662664,-19.049532090185995,80.07625402081757,175.36045293407514,118.99182857440653
bursty,4.0,0.35,0.19999999999999996,15.000000000000002,0.1118145262967502,0.15533890530078914,38.92551392520092,0.17202234814884648,0.19417363162598644,12.876980064225751,145.79321744879704,137.9452411658596,-5.382950194986713
current-mix,2.5,0.42500000000000004,0.22499999999999998,20.000000000000007,0.088665191914947,0.16166755704598476,82.3348639464583,0.1542003337651252,0.20860329941417388,35.28070550866262,137.4418075613677,80.58237259280868,-41.36982478433377
current-mix,3.0,0.4125,0.0625,35.0,0.09528681840559272,0.19751630662991157,107.28607580239937,0.1621903292010089,0.21068406040523902,29.8992741695036,129.1042007160373,59.57406384577043,-53.85582845843826
current-mix,3.5,0.2875,0.0,28.749999999999996,0.10573786847679988,0.21751641308574898,105.7128786679435,0.1484040259323507,0.21751641308574898,46.57042605090973,198.0321822527796,59.44526032838039,-69.98202026956352
current-mix,4.0,0.15000000000000002,0.025000000000000022,12.5,0.15648932621058412,0.20826571140478725,33.08620878367694,0.18410508965951072,0.21360585785106384,16.02387432423118,92.65261131897567,59.75583095033653,-35.50550804810585
large-heavy,2.5,0.725,0.32499999999999996,40.0,0.050674272077226856,0.11489178031330698,126.7260596032116,0.18427008028082495,0.17021004490860292,-7.630123865358252,128.14392899596132,153.66003798381422,19.912070113487058
large-heavy,3.0,0.8625,0.32499999999999996,53.75000000000001,0.017416999961760618,0.12392739358533235,611.5312272918269,0.11875227246654967,0.18359613864493682,54.60431605353278,258.2254919072613,136.11314436309036,-47.28903666413623
large-heavy,3.5,0.5125,0.21250000000000002,29.999999999999993,0.08163643409214541,0.1364454239508009,67.1379029083889,0.167459351983888,0.1732640304137154,3.466320848050275,154.64746172023,220.61249476401136,42.65510232758785
large-heavy,4.0,0.48750000000000004,0.21250000000000002,27.500000000000004,0.07877187871394846,0.15314516654263802,94.4160391283393,0.15370122675892384,0.1944700527525562,26.524723877173173,193.27833990515208,130.76981068239542,-32.34119728751376
rectangular-mix,2.5,0.5375,0.17500000000000004,36.24999999999999,0.08570103732259976,0.16353796341048044,90.82378524180909,0.18529954015697245,0.19822783443694597,6.976970514347536,115.05089517002924,68.93914311211556,-40.079437878138116
rectangular-mix,3.0,0.4625,0.1875,27.500000000000004,0.08919371850016829,0.16592004720345171,86.02212128103916,0.16594180186077823,0.2042092888657867,23.06078792437973,128.933360732859,110.4246358949691,-14.355264403786617
rectangular-mix,3.5,0.475,0.13749999999999996,33.75,0.07720532285289337,0.16045842738568397,107.83337399083304,0.14521953584234706,0.1860387563891988,28.108628987194816,204.2070736782625,94.5318867052905,-53.707829507302094
rectangular-mix,4.0,0.22499999999999998,0.0625,16.249999999999996,0.14598619128919724,0.17972154335639928,23.108591140906356,0.18836927908283516,0.19170297958015925,1.769768676482597,103.44442239976487,71.93191749760874,-30.463222831265735
