workload,interarrival_s,slo_scale,policy,base_policy,miss_rate,base_miss_rate,miss_delta_pp,goodput_rps,base_goodput_rps,goodput_change_pct,throughput_rps,base_throughput_rps,throughput_change_pct,p95_latency_s,base_p95_latency_s,p95_latency_change_pct,mean_bucket_size,base_mean_bucket_size,bucket_delta
current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,current,0.3666666666666667,0.3833333333333333,-1.6666666666666607,0.1961972613635913,0.12108650260096963,62.030661675102515,0.1961972613635913,0.19635649070427508,-0.08109196702011934,56.15000618449412,160.66864870116115,-65.05229449652529,1.3268156424581006,1.1695906432748537,0.15722499918324684
current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_guarded,0.3666666666666667,0.35,1.6666666666666718,0.1961972613635913,0.13489995176688038,45.43908933536045,0.1961972613635913,0.20753838733366214,-5.464591932015717,56.15000618449412,171.84362057461402,-67.32493996766442,1.3268156424581006,1.571503404924044,-0.24468776246594337
current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_adaptive_guarded,0.3666666666666667,0.33333333333333337,3.3333333333333326,0.1961972613635913,0.16916331887821007,15.980971917939524,0.1961972613635913,0.2537449783173151,-22.679352054706982,56.15000618449412,113.26632213843985,-50.42656535111581,1.3268156424581006,1.7985611510791366,-0.47174550862103604
current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_pard_dry_run,0.3666666666666667,0.2666666666666667,9.999999999999998,0.1961972613635913,0.18064937110838583,8.606667247060095,0.1961972613635913,0.2463400515114352,-20.355110685489265,56.15000618449412,114.26808697846714,-50.861165466894434,1.3268156424581006,1.545595054095827,-0.2187794116377264
current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,current,0.4833333333333333,0.3833333333333333,9.999999999999998,0.14927119427660798,0.12108650260096963,23.276493308687442,0.14927119427660798,0.19635649070427508,-23.979495792976067,33.91149947838858,160.66864870116115,-78.89351796226099,1.174778761061947,1.1695906432748537,0.0051881177870931605
current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,slo_no_preemption_guarded,0.4833333333333333,0.35,13.33333333333333,0.14927119427660798,0.13489995176688038,10.653259931895631,0.14927119427660798,0.20753838733366214,-28.075381044267843,33.91149947838858,171.84362057461402,-80.2660701834641,1.174778761061947,1.571503404924044,-0.39672464386209705
current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,slo_no_preemption_adaptive_guarded,0.4833333333333333,0.33333333333333337,14.999999999999991,0.14927119427660798,0.16916331887821007,-11.759124101793905,0.14927119427660798,0.2537449783173151,-41.17274940119593,33.91149947838858,113.26632213843985,-70.06038614289936,1.174778761061947,1.7985611510791366,-0.6237823900171897
current-mix,2.5,4.0,slo_no_preemption_pard_step_drop,slo_no_preemption_pard_dry_run,0.4833333333333333,0.2666666666666667,21.666666666666657,0.14927119427660798,0.18064937110838583,-17.369657386159176,0.14927119427660798,0.2463400515114352,-39.40441541651673,33.91149947838858,114.26808697846714,-70.32286058593165,1.174778761061947,1.545595054095827,-0.3708162930338801
current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,current,0.6333333333333333,0.16666666666666663,46.666666666666664,0.12645793638176156,0.13976909355789313,-9.523677114367214,0.12645793638176156,0.16772291226947175,-24.603064261972673,44.469071585079654,177.6039479408413,-74.96166492881565,1.3,1.3410818059901655,-0.04108180599016542
current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_guarded,0.6333333333333333,0.2833333333333333,35.0,0.12645793638176156,0.1358351149981804,-6.903353831992898,0.12645793638176156,0.18953736976490287,-33.28073691292823,44.469071585079654,150.21883677309378,-70.39714023864371,1.3,1.735106998264893,-0.43510699826489296
current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_adaptive_guarded,0.6333333333333333,0.1166666666666667,51.66666666666666,0.12645793638176156,0.19005115801358868,-33.46110715477998,0.12645793638176156,0.21515225435500607,-41.22397798672232,44.469071585079654,135.96514955149033,-67.29377216752216,1.3,1.7964071856287425,-0.4964071856287424
current-mix,2.5,6.0,slo_no_preemption_pard_admission_drop,slo_no_preemption_pard_dry_run,0.6333333333333333,0.1166666666666667,51.66666666666666,0.12645793638176156,0.20880693265238462,-39.43786502899075,0.12645793638176156,0.2363852067762845,-46.50344744227517,44.469071585079654,148.9811429570429,-70.15120792978355,1.3,1.735106998264893,-0.43510699826489296
current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,current,0.4,0.16666666666666663,23.33333333333334,0.16852076472941988,0.13976909355789313,20.570836112361015,0.16852076472941988,0.16772291226947175,0.47569676030085883,60.380239757243544,177.6039479408413,-66.00287298942487,1.397841171935235,1.3410818059901655,0.056759365945069584
current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,slo_no_preemption_guarded,0.4,0.2833333333333333,11.66666666666667,0.16852076472941988,0.1358351149981804,24.062739396714395,0.16852076472941988,0.18953736976490287,-11.088370099021338,60.380239757243544,150.21883677309378,-59.805147573837125,1.397841171935235,1.735106998264893,-0.33726582632965796
current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,slo_no_preemption_adaptive_guarded,0.4,0.1166666666666667,28.333333333333332,0.16852076472941988,0.19005115801358868,-11.328735646340748,0.16852076472941988,0.21515225435500607,-21.673716487601002,60.380239757243544,135.96514955149033,-55.59138503034015,1.397841171935235,1.7964071856287425,-0.3985660136935074
current-mix,2.5,6.0,slo_no_preemption_pard_step_drop,slo_no_preemption_pard_dry_run,0.4,0.1166666666666667,28.333333333333332,0.16852076472941988,0.20880693265238462,-19.293501135822876,0.16852076472941988,0.2363852067762845,-28.709259336643555,60.380239757243544,148.9811429570429,-59.47121994180596,1.397841171935235,1.735106998264893,-0.33726582632965796
shape-grouped-current-mix,2.5,4.0,slo_no_preemption_pard_admission_drop,current,0.3833333333333333,0.35,3.3333333333333326,0.17026014266943806,0.14101193957403405,20.741650092720086,0.17026014266943806,0.2169414454985139,-21.51792743973194,71.79932959638535,115.11771077127192,-37.62964089944085,1.6017316017316017,1.996007984031936,-0.39427638230033435
