relative_path,bytes,lines,reason
frontier_summary.json,12447,398,json_artifact_omitted
frontier_summary.stdout.json,12447,398,json_artifact_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/benchmark_result.json,65412,1777,raw_benchmark_result_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/client.log,1634,30,runtime_raw_or_log_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt,45167,60,trace_artifact_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt.manifest.json,22019,662,trace_artifact_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/benchmark_result.json,65410,1777,raw_benchmark_result_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/client.log,1634,30,runtime_raw_or_log_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt,45211,60,trace_artifact_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt.manifest.json,22063,662,trace_artifact_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/benchmark_result.json,65488,1777,raw_benchmark_result_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/client.log,0,0,runtime_raw_or_log_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt,45167,60,trace_artifact_omitted
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt.manifest.json,22019,662,trace_artifact_omitted
runner.log,901,7,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/server.log,387143,1857,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/server.pid,8,1,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,358883,180,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,2749792,881,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,5171399,1400,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,4754330,1321,runtime_raw_or_log_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,3594242,1037,runtime_raw_or_log_artifact
status.json,252,7,runtime_status_omitted
