source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,replica_id,count
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,0,12
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,1,13
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,2,15
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,3,20
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,0,9
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1,16
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,2,18
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,3,17
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,0,8
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1,16
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,2,23
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,3,13
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,0,29
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1,10
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,2,10
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,3,11
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,0,19
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,1,12
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,2,15
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,3,14
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,0,18
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1,12
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,2,15
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,3,15
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,0,9
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1,12
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,2,12
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,3,27
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,0,17
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1,17
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,2,13
