workload,interarrival_s,load_label,policy,slo_scale,repeats,repeat_count,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,goodput_rps_std,throughput_rps_mean,throughput_rps_std,latency_p95_s_mean,latency_p95_s_std,duration_s_mean,mean_bucket_size_mean,bucket_ge3_rate_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,0;1;2,3,0.4444444444444444,0.00962250448649373,0.08749378641699444,0.012343651649391201,0.15769140168921544,0.024130408875421866,231.8606335485664,34.72739765220222,386.2209654484565,2.045989162254809,0.37561230648601235,-132697.8730161985,2727.0033121373913
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,0;1;2,3,0.4944444444444444,0.041943524640393075,0.07986153107212583,0.014819236165071623,0.1534380355053738,0.025594655806489796,233.9258462302076,28.241797431857755,385.76681976361823,1.7921624418642423,0.27932694705536176,-132574.30095672607,-691.9676839142907
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,4.0,0;1;2,3,0.45555555555555555,0.041943524640393075,0.08202032106090325,0.008460727749593918,0.14197426530055432,0.0350277001266031,255.27937261761787,51.504554701365905,402.3287640105312,1.7905945875978326,0.20838093953846507,-148139.59436416626,7161.176837848526
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,0;1;2,3,0.29444444444444445,0.058531409738070785,0.13308455561302418,0.01104896008611856,0.18862869555292774,0.0026796725149432327,194.5078036779848,23.090261736674414,318.1276763683806,1.928648802020732,0.2949479062152949,-63803.0946691831,52383.98537696733
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,6.0,0;1;2,3,0.3722222222222222,0.01924500897298752,0.09649270064535431,0.007120724651846871,0.15394235679273016,0.014693448281959223,232.1192075997125,29.3829025912289,392.09242130381364,1.7386130088301475,0.24474015916469674,-79208.30167929332,44648.45874158541
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,6.0,0;1;2,3,0.32222222222222224,0.025458753860865747,0.11669819488748458,0.02301767496378438,0.16920936900431652,0.03253061577716961,229.8134755031982,41.42124255148069,357.08931348534924,1.8175421282979707,0.20617119446780005,-63893.3863957723,51990.931866629064
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,0;1;2,3,0.36666666666666664,0.016666666666666663,0.12638014507382875,0.020453899616009883,0.19909853744714656,0.02766116100307142,165.44895431011292,46.02366456544752,305.6082562099521,1.3435139964717553,0.07605704797228656,-85471.46354913716,14606.046206739213
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,0;1;2,3,0.39444444444444443,0.01924500897298752,0.1150091914041451,0.01654051067507228,0.18849039830595946,0.021801254130381448,175.79148191949352,27.863897231654004,319.44556666786474,1.3588612910695559,0.03630173465465495,-96823.13700914383,12461.805405334788
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,0;1;2,3,0.4388888888888889,0.03469443332443553,0.10790641305027544,0.0019102589376072722,0.19280193706048157,0.012553446292098945,173.32380724269893,18.26568163350206,312.0810097732271,1.3719543424641378,0.0672218676828517,-97008.0865542094,11092.354206562042
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,0;1;2,3,0.19444444444444442,0.03469443332443553,0.1770043002351655,0.008856918875744387,0.21973100416439012,0.005433123246107672,138.1445613239581,17.96436568116665,273.1736047125111,1.296089042296022,0.06274834420351669,-25437.50015497208,52448.683548370995
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,0;1;2,3,0.22777777777777777,0.03849001794597504,0.17183448166789775,0.017862973362729625,0.22246656170302972,0.019952266824743946,149.6770886718761,11.19452544262533,271.17947404645383,1.3900972336852413,0.07180568042679968,-36315.355360507965,50537.60513138771
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,0;1;2,3,0.2611111111111111,0.06309898162000308,0.15560191348496047,0.025945526352536878,0.2088618022351723,0.024117541099032563,162.37755759690575,12.720361378750347,287.9644729181503,1.3710785523559752,0.0874879684224586,-45951.850148042045,47958.90665686063
