workload,interarrival_s,slo_scale,baseline_policy,adaptive_policy,baseline_miss_rate,adaptive_miss_rate,miss_delta_pp_baseline_minus_adaptive,baseline_goodput_rps,adaptive_goodput_rps,goodput_change_pct_adaptive_vs_baseline,baseline_throughput_rps,adaptive_throughput_rps,throughput_change_pct_adaptive_vs_baseline,baseline_p95_s,adaptive_p95_s,p95_change_pct_adaptive_vs_baseline
large-heavy,2.5,4.0,current,slo_no_preemption_adaptive_guarded,0.5666666666666667,0.41666666666666663,15.000000000000002,0.06527990488623824,0.09397491011163663,43.95687352088595,0.15064593435285747,0.1610998459056628,6.939391758372415,256.58666700008325,239.17925853743216,-6.7842217470502675
large-heavy,2.5,4.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.4666666666666667,0.41666666666666663,5.000000000000004,0.10157621060729187,0.09397491011163663,-7.483347183567379,0.19045539488867227,0.1610998459056628,-15.41334599640447,235.60707141780293,239.17925853743216,1.5161629479679917
large-heavy,2.5,4.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.44999999999999996,0.41666666666666663,3.3333333333333326,0.09568394646136465,0.09397491011163663,-1.7861265268966475,0.17397081174793572,0.1610998459056628,-7.398347868216836,225.8011444978416,239.17925853743216,5.9247326090140495
large-heavy,2.5,6.0,current,slo_no_preemption_adaptive_guarded,0.41666666666666663,0.31666666666666665,9.999999999999998,0.10556829490456045,0.10989285583982025,4.096458069318487,0.18097421983638934,0.1608188134241272,-11.137169940825675,186.58138500088825,237.4874176437501,27.283553845749143
large-heavy,2.5,6.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.3666666666666667,0.31666666666666665,5.000000000000004,0.08768207759153222,0.10989285583982025,25.331035552963456,0.12921569329278434,0.1608188134241272,24.45764854562573,273.6144306110218,237.4874176437501,-13.203621200312687
large-heavy,2.5,6.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.3833333333333333,0.31666666666666665,6.666666666666665,0.09502362660277941,0.10989285583982025,15.647928592746352,0.15409236746396662,0.1608188134241272,4.365203851990596,244.8182457391638,237.4874176437501,-2.9943961379513273
rectangular-mix,2.5,4.0,current,slo_no_preemption_adaptive_guarded,0.5,0.35,15.000000000000002,0.08652810561274273,0.1444946177552215,66.99154191807733,0.17305621122548545,0.22229941193110997,28.45503224467485,171.37473486359227,122.45814483086578,-28.543641553500997
rectangular-mix,2.5,4.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.41666666666666663,0.35,6.666666666666665,0.1302579286524336,0.1444946177552215,10.929614227764638,0.22329930626131475,0.22229941193110997,-0.4477821032881635,128.05306549845264,122.45814483086578,-4.36922040546891
rectangular-mix,2.5,4.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.4666666666666667,0.35,11.66666666666667,0.10084367340139765,0.1444946177552215,43.28575396105996,0.1890818876276206,0.22229941193110997,17.56779812189533,173.29598556249402,122.45814483086578,-29.335844432065684
rectangular-mix,2.5,6.0,current,slo_no_preemption_adaptive_guarded,0.33333333333333337,0.16666666666666663,16.666666666666675,0.11897066602120654,0.18377655079790825,54.472154308315,0.1784559990318098,0.2205318609574899,23.577723446651987,166.2739785502199,139.4699322590604,-16.120409534233794
rectangular-mix,2.5,6.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.2833333333333333,0.16666666666666663,11.66666666666667,0.11656418804124666,0.18377655079790825,57.661245607337186,0.1626477042436,0.2205318609574899,35.588671222309955,219.49104948267336,139.4699322590604,-36.4575764762243
rectangular-mix,2.5,6.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.33333333333333337,0.16666666666666663,16.666666666666675,0.11107751374846671,0.18377655079790825,65.44892354546879,0.16661627062270004,0.2205318609574899,32.359138836375024,195.3278137869201,139.4699322590604,-28.596993149574757
bursty,2.5,4.0,current,slo_no_preemption_adaptive_guarded,0.4833333333333333,0.23333333333333328,25.0,0.09418594757484341,0.16542912834472728,75.64098743421526,0.18229538240292276,0.21577712392790516,18.366752401318955,175.73163899355563,154.00228160410188,-12.365079796615685
bursty,2.5,4.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.2666666666666667,0.23333333333333328,3.3333333333333437,0.15237757884798173,0.16542912834472728,8.565268982102904,0.2077876075199751,0.21577712392790516,3.845039895924507,141.6636252327822,154.00228160410188,8.70982678231249
bursty,2.5,4.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.41666666666666663,0.23333333333333328,18.333333333333336,0.12162745882843991,0.16542912834472728,36.01297761064899,0.2085042151344684,0.21577712392790516,3.488135138537274,142.87788463048636,154.00228160410188,7.785947421034156
bursty,2.5,6.0,current,slo_no_preemption_adaptive_guarded,0.09999999999999998,0.15000000000000002,-5.000000000000004,0.1737930646223682,0.2053045089220269,18.131589064344624,0.19310340513596466,0.24153471637885518,25.080506068129615,147.09637430412693,141.11743949321098,-4.0646377853979505
bursty,2.5,6.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.2666666666666667,0.15000000000000002,11.66666666666667,0.13870793855287655,0.2053045089220269,48.012082843955774,0.18914718893574076,0.24153471637885518,27.69669892419713,189.10566582959146,141.11743949321098,-25.376408541679574
bursty,2.5,6.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.2833333333333333,0.15000000000000002,13.33333333333333,0.14239419862227448,0.2053045089220269,44.1803886032134,0.19868957947294114,0.24153471637885518,21.5638570576113,141.19677846645936,141.11743949321098,-0.05619035654360616
