workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
bursty,current,4.0,0.05,no_eligible_run,,,,,,,,
bursty,current,4.0,0.1,ok,4.25,ia_4p25,0.18350692048326103,0.16515622843493494,0.09999999999999998,82.91067812819962,1.2170385395537526,-8344.425880908966
bursty,current,6.0,0.05,ok,4.25,ia_4p25,0.205319377245221,0.20189738762446732,0.01666666666666672,89.06944617773405,1.2484394506866416,18305.844354629517
bursty,current,6.0,0.1,ok,4.25,ia_4p25,0.205319377245221,0.20189738762446732,0.01666666666666672,89.06944617773405,1.2484394506866416,18305.844354629517
bursty,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_adaptive_guarded,6.0,0.05,ok,4.25,ia_4p25,0.2002851344802992,0.2002851344802992,0.0,85.78027330846524,1.3711151736745886,22610.313725471493
bursty,slo_no_preemption_adaptive_guarded,6.0,0.1,ok,4.25,ia_4p25,0.2002851344802992,0.2002851344802992,0.0,85.78027330846524,1.3711151736745886,22610.313725471493
bursty,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_guarded,6.0,0.1,ok,4.25,ia_4p25,0.18596512932005912,0.1673686163880532,0.09999999999999998,132.32654801476747,1.5267175572519085,-22757.568943500522
bursty,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,4.0,0.1,ok,4.25,ia_4p25,0.19769660115103302,0.1779269410359297,0.09999999999999998,80.68271124735473,1.4534883720930232,1045.64733505249
bursty,slo_no_preemption_lookup,6.0,0.05,ok,4.25,ia_4p25,0.19214899425038837,0.1857440277753754,0.033333333333333326,91.63423875579605,1.5479876160990713,21710.575187206265
bursty,slo_no_preemption_lookup,6.0,0.1,ok,4.25,ia_4p25,0.19214899425038837,0.1857440277753754,0.033333333333333326,91.63423875579605,1.5479876160990713,21710.575187206265
large-heavy,current,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,current,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,current,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,current,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,6.0,0.1,ok,4.25,ia_4p25,0.19382429821735603,0.18413308330648823,0.050000000000000044,99.74823957295155,1.364877161055505,14498.604369163508
large-heavy,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
