workload,slo_scale,baseline_policy,candidate_policy,miss_rate_baseline,miss_rate_adaptive,miss_delta_pp_baseline_minus_adaptive,goodput_baseline,goodput_adaptive,goodput_change_pct,throughput_baseline,throughput_adaptive,throughput_change_pct,p95_baseline_s,p95_adaptive_s,p95_change_pct
large-heavy,4,current,slo_no_preemption_adaptive_guarded,0.3833333333333333,0.18333333333333335,19.999999999999996,0.10935274245775634,0.15853832926736983,44.978832450054185,0.17732877155311838,0.1941285664498406,9.473812258204184,117.93901482312933,96.54753321637399,-18.137748258144846
large-heavy,4,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.19999999999999996,0.18333333333333335,1.6666666666666607,0.13745080982234462,0.15853832926736983,15.34186628094869,0.17181351227793076,0.1941285664498406,12.987950642561996,117.5698907752055,96.54753321637399,-17.88073240539655
large-heavy,4,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.18333333333333335,0.18333333333333335,0.0,0.1416650083129936,0.15853832926736983,11.910718924391283,0.1734673571179514,0.1941285664498406,11.910718924391261,116.56890333839691,96.54753321637399,-17.17556702399552
large-heavy,6,current,slo_no_preemption_adaptive_guarded,0.25,0.050000000000000044,19.999999999999996,0.10395431555104823,0.18413308330648823,77.12884965902845,0.1386057540680643,0.19382429821735603,39.8385655202856,181.77821071133948,99.74823957295155,-45.12640476401765
large-heavy,6,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.050000000000000044,0.050000000000000044,0.0,0.17712396218135631,0.18413308330648823,3.957184018927551,0.18644627598037508,0.19382429821735603,3.957184018927551,97.94332736795756,99.74823957295155,1.8428128321730464
large-heavy,6,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.09999999999999998,0.050000000000000044,4.999999999999993,0.15234873276852587,0.18413308330648823,20.862891315449627,0.16927636974280652,0.19382429821735603,14.501686509373336,117.2182398309931,99.74823957295155,-14.903824083376483
rectangular-mix,4,current,slo_no_preemption_adaptive_guarded,0.30000000000000004,0.0,30.000000000000004,0.11148364969033261,0.1993463911749078,78.81222199724438,0.15926235670047514,0.1993463911749078,25.168555398071078,105.95957234259694,54.016354962764304,-49.021731809076854
rectangular-mix,4,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.0,0.0,0.0,0.20171582362609267,0.1993463911749078,-1.1746388600514246,0.20171582362609267,0.1993463911749078,-1.1746388600514246,53.937964539136736,54.016354962764304,0.14533441203679054
rectangular-mix,4,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.0,0.0,0.0,0.1973901380861873,0.1993463911749078,0.9910591824330739,0.1973901380861873,0.1993463911749078,0.9910591824330739,55.09099811124615,54.016354962764304,-1.9506692296839545
rectangular-mix,6,current,slo_no_preemption_adaptive_guarded,0.09999999999999998,0.0,9.999999999999998,0.15715239238436252,0.1999011959953405,27.202133522996697,0.17461376931595834,0.1999011959953405,14.481920170697027,104.17082783346994,56.7139916440472,-45.556742877467016
rectangular-mix,6,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.0,0.0,0.0,0.20491728191133232,0.1999011959953405,-2.4478588966265313,0.20491728191133232,0.1999011959953405,-2.4478588966265313,44.27726200330071,56.7139916440472,28.088298774706022
rectangular-mix,6,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.0,0.0,0.0,0.19127950263207844,0.1999011959953405,4.507379643205001,0.19127950263207844,0.1999011959953405,4.507379643205001,71.99158668685705,56.7139916440472,-21.221361753371337
bursty,4,current,slo_no_preemption_adaptive_guarded,0.09999999999999998,0.1166666666666667,-1.6666666666666718,0.16515622843493494,0.17377051944387586,5.215843865273673,0.18350692048326103,0.19672134276665193,7.2010484665052665,82.91067812819962,87.2707985213492,5.258816465603866
bursty,4,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.09999999999999998,0.1166666666666667,-1.6666666666666718,0.1779269410359297,0.17377051944387586,-2.3360271175653535,0.19769660115103302,0.19672134276665193,-0.49331064808546543,80.68271124735473,87.2707985213492,8.165426238338602
bursty,4,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.23333333333333328,0.1166666666666667,11.666666666666659,0.1370513987957987,0.17377051944387586,26.792226106927398,0.17876269408147655,0.19672134276665193,10.046083036201159,131.68975595389486,87.2707985213492,-33.7300020877075
bursty,6,current,slo_no_preemption_adaptive_guarded,0.01666666666666672,0.0,1.6666666666666718,0.20189738762446732,0.2002851344802992,-0.7985507703383243,0.205319377245221,0.2002851344802992,-2.4519082574993467,89.06944617773405,85.78027330846524,-3.6928183686080307
bursty,6,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.033333333333333326,0.0,3.3333333333333326,0.1857440277753754,0.2002851344802992,7.828572944756362,0.19214899425038837,0.2002851344802992,4.234287179931151,91.63423875579605,85.78027330846524,-6.38840407997664
bursty,6,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.09999999999999998,0.0,9.999999999999998,0.1673686163880532,0.2002851344802992,19.66707905138396,0.18596512932005912,0.2002851344802992,7.700371146245555,132.32654801476747,85.78027330846524,-35.17531092937429
