workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
current-mix,2.5,ia_2p5,current,0,4.0,0,13
current-mix,2.5,ia_2p5,current,0,4.0,1,14
current-mix,2.5,ia_2p5,current,0,4.0,2,17
current-mix,2.5,ia_2p5,current,0,4.0,3,16
current-mix,2.5,ia_2p5,current,0,6.0,0,17
current-mix,2.5,ia_2p5,current,0,6.0,1,11
current-mix,2.5,ia_2p5,current,0,6.0,2,13
current-mix,2.5,ia_2p5,current,0,6.0,3,19
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,20
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,9
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,14
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,17
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,16
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,10
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,23
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,11
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,18
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,12
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,16
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,14
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,13
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,13
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,12
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,22
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,0,15
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,1,14
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,2,15
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,3,16
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,0,13
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,1,18
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,2,12
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,3,17
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,0,9
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,1,21
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,2,16
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,3,14
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,0,12
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,1,20
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,2,18
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,3,10
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,12
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,17
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,14
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,13
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,14
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,17
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,14
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,0,13
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,1,17
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,2,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,3,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,0,17
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,1,10
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,2,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,3,17
